,SQ1,eat_bk,home_bk,eat_lh,home_lh,eat_dr,home_dr,eat_bk_rice,satisfy1,satisfy2,A10_0,effect_rice,effect_job,A19,korean_food,package_yes1,package_yes2,A11_1,SQ2_range,SQ1,A7,A9,A8,A16,B1,C4,I1_1_1_2,BA1_1,BA1_2,BA5,BA6,BA7,SQ3N,SQ3_1N,SQ7,A4,F19,BA2,BA2_1,K2,Dong,A2_1
0,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,9,2,4,4,3,8,4,4,4,155,55,4,4,1,1,1,1,7,4,1,2,0,1,4
1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,6,2,4,3,3,6,4,4,4,167,67,4,3,1,4,3,1,5,3,5,6,0,1,4
2,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,2,6,1,4,4,3,4,4,4,5,176,76,4,4,6,4,3,1,5,3,5,6,0,1,4
3,2,1,1,1,0,1,1,1,1,1,2,0,1,2,0,1,0,2,8,2,3,4,4,5,4,4,4,150,60,4,4,1,1,1,1,7,4,2,1,0,1,4
4,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,4,8,2,3,3,4,8,4,4,4,160,60,4,3,2,1,1,1,7,3,2,2,0,1,2
5,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,8,2,4,3,4,9,4,4,2,162,67,4,4,1,2,2,1,7,7,2,3,0,1,4
6,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,0,0,2,4,2,3,3,4,9,3,4,4,167,61,4,4,3,1,1,1,7,3,2,2,0,1,2
7,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,6,2,4,4,4,9,4,4,4,163,56,4,4,1,2,2,1,7,4,4,3,0,1,3
8,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,2,6,1,4,3,4,6,4,3,4,173,68,4,4,6,2,2,1,7,4,4,3,0,1,3
9,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,2,6,2,4,3,3,3,4,4,3,159,62,4,4,1,2,2,1,7,6,3,3,0,1,3
10,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,6,1,4,3,4,9,4,4,3,175,69,4,4,5,2,2,1,7,6,3,3,0,1,3
11,2,1,1,1,0,1,1,0,1,1,2,0,1,1,1,1,0,2,6,2,4,3,4,4,4,3,4,157,60,4,3,3,2,2,1,5,4,5,4,0,1,2
12,1,1,0,1,0,1,1,0,1,1,2,0,1,1,1,1,0,2,6,1,4,4,3,4,4,4,5,176,78,4,4,5,2,2,1,5,4,5,4,0,1,2
13,2,1,1,1,0,1,0,0,1,1,2,1,1,1,1,1,1,2,4,2,4,4,3,4,4,4,3,164,60,4,3,2,1,1,1,6,4,2,2,0,1,3
14,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,4,8,2,3,3,3,5,3,4,4,154,65,4,4,4,1,1,1,7,6,3,5,0,1,4
15,1,0,0,1,0,1,1,0,0,0,2,1,1,1,0,1,0,1,7,1,3,3,3,3,3,4,3,173,60,4,4,6,1,1,1,7,3,4,5,0,1,4
16,2,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,4,6,2,4,4,4,6,4,4,4,163,55,4,4,4,4,4,1,5,4,7,8,1,1,3
17,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,4,6,1,3,3,3,4,3,4,3,178,70,4,4,7,4,4,1,5,4,7,8,1,1,3
18,1,0,0,1,0,1,0,0,0,1,2,1,1,1,0,1,0,1,5,1,3,3,3,2,3,4,3,176,76,4,4,5,1,1,1,4,2,3,3,0,1,3
19,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,0,4,9,2,3,3,4,6,4,4,3,152,64,4,3,1,1,1,1,7,5,1,3,0,1,1
20,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,7,2,4,4,4,9,4,4,5,162,76,4,4,8,2,2,1,3,7,5,3,0,1,3
21,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,1,2,7,2,4,4,4,6,4,4,4,168,64,4,4,10,3,3,1,7,4,6,6,0,1,3
22,1,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,2,7,1,4,3,3,3,4,4,4,175,74,4,4,10,3,3,1,7,4,6,6,0,1,3
23,2,1,1,1,0,1,1,0,0,1,2,0,1,1,1,1,0,1,4,2,3,3,3,4,4,4,4,168,58,4,4,6,3,3,1,7,4,6,6,0,1,3
24,2,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,4,5,2,3,3,3,4,3,4,4,160,53,3,4,4,1,1,2,6,3,3,3,0,1,1
25,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,8,1,4,4,4,9,4,4,5,167,65,4,3,2,2,2,1,3,7,5,3,0,1,3
26,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,7,1,3,3,3,4,3,3,4,177,72,3,4,8,2,2,1,5,6,5,3,0,2,3
